trigger_timestamp,future_timestamp,lead_minutes,model,target,actual,predicted,error
2026-12-02T15:22:00.000000000,2026-12-02T15:32:00.000000000,10,CNN_LSTM,pm2_5,37.0,28.973,8.027
2026-12-02T15:22:00.000000000,2026-12-02T15:32:00.000000000,10,CNN_LSTM,pm10,47.0,37.5169,9.4831
2026-12-02T15:22:00.000000000,2026-12-02T15:32:00.000000000,10,CNN_LSTM,co2,1744.0,1405.0087,338.9913
2026-12-02T15:22:00.000000000,2026-12-02T15:32:00.000000000,10,CNN_LSTM,voc,47.0,83.542,-36.542
2026-12-02T15:23:00.000000000,2026-12-02T15:33:00.000000000,10,CNN_LSTM,pm1,23.0,17.6499,5.3501
2026-12-02T15:23:00.000000000,2026-12-02T15:33:00.000000000,10,CNN_LSTM,pm2_5,37.0,29.0396,7.9604
2026-12-02T15:23:00.000000000,2026-12-02T15:33:00.000000000,10,CNN_LSTM,pm10,48.0,38.145,9.855
2026-12-02T15:23:00.000000000,2026-12-02T15:33:00.000000000,10,CNN_LSTM,co2,1702.0,1396.3003,305.6997
2026-12-02T15:23:00.000000000,2026-12-02T15:33:00.000000000,10,CNN_LSTM,voc,46.0,85.8581,-39.8581
2026-12-02T15:24:00.000000000,2026-12-02T15:34:00.000000000,10,CNN_LSTM,pm1,23.0,17.7719,5.2281
2026-12-02T15:24:00.000000000,2026-12-02T15:34:00.000000000,10,CNN_LSTM,pm2_5,37.0,29.4133,7.5867
2026-12-02T15:24:00.000000000,2026-12-02T15:34:00.000000000,10,CNN_LSTM,pm10,48.0,38.4772,9.5228
2026-12-02T15:24:00.000000000,2026-12-02T15:34:00.000000000,10,CNN_LSTM,co2,1697.0,1390.6143,306.3857
2026-12-02T15:24:00.000000000,2026-12-02T15:34:00.000000000,10,CNN_LSTM,voc,45.0,91.0468,-46.0468
2026-12-02T15:25:00.000000000,2026-12-02T15:35:00.000000000,10,CNN_LSTM,pm1,23.0,17.9948,5.0052
2026-12-02T15:25:00.000000000,2026-12-02T15:35:00.000000000,10,CNN_LSTM,pm2_5,37.0,29.702,7.298
2026-12-02T15:25:00.000000000,2026-12-02T15:35:00.000000000,10,CNN_LSTM,pm10,47.0,38.9721,8.0279
2026-12-02T15:25:00.000000000,2026-12-02T15:35:00.000000000,10,CNN_LSTM,co2,1652.0,1403.7406,248.2594
2026-12-02T15:25:00.000000000,2026-12-02T15:35:00.000000000,10,CNN_LSTM,voc,44.0,93.0742,-49.0742
2026-12-02T15:26:00.000000000,2026-12-02T15:36:00.000000000,10,CNN_LSTM,pm1,23.0,18.0154,4.9846
2026-12-02T15:26:00.000000000,2026-12-02T15:36:00.000000000,10,CNN_LSTM,pm2_5,37.0,29.7434,7.2566
2026-12-02T15:26:00.000000000,2026-12-02T15:36:00.000000000,10,CNN_LSTM,pm10,47.0,39.3004,7.6996
2026-12-02T15:26:00.000000000,2026-12-02T15:36:00.000000000,10,CNN_LSTM,co2,1680.0,1390.3458,289.6542
2026-12-02T15:26:00.000000000,2026-12-02T15:36:00.000000000,10,CNN_LSTM,voc,44.0,92.8319,-48.8319
2026-12-02T15:27:00.000000000,2026-12-02T15:37:00.000000000,10,CNN_LSTM,pm1,23.0,18.0757,4.9243
2026-12-02T15:27:00.000000000,2026-12-02T15:37:00.000000000,10,CNN_LSTM,pm2_5,37.0,29.9744,7.0256
2026-12-02T15:27:00.000000000,2026-12-02T15:37:00.000000000,10,CNN_LSTM,pm10,48.0,39.5639,8.4361
2026-12-02T15:27:00.000000000,2026-12-02T15:37:00.000000000,10,CNN_LSTM,co2,1654.0,1381.6368,272.3632
2026-12-02T15:27:00.000000000,2026-12-02T15:37:00.000000000,10,CNN_LSTM,voc,44.0,98.4247,-54.4247
2026-12-02T15:28:00.000000000,2026-12-02T15:38:00.000000000,10,CNN_LSTM,pm1,23.0,18.0253,4.9747
2026-12-02T15:28:00.000000000,2026-12-02T15:38:00.000000000,10,CNN_LSTM,pm2_5,38.0,29.9669,8.0331
2026-12-02T15:28:00.000000000,2026-12-02T15:38:00.000000000,10,CNN_LSTM,pm10,48.0,39.3688,8.6312
2026-12-02T15:28:00.000000000,2026-12-02T15:38:00.000000000,10,CNN_LSTM,co2,1590.0,1382.634,207.366
2026-12-02T15:28:00.000000000,2026-12-02T15:38:00.000000000,10,CNN_LSTM,voc,65.0,98.1946,-33.1946
2026-12-02T15:29:00.000000000,2026-12-02T15:39:00.000000000,10,CNN_LSTM,pm1,23.0,18.1073,4.8927
2026-12-02T15:29:00.000000000,2026-12-02T15:39:00.000000000,10,CNN_LSTM,pm2_5,37.0,29.9784,7.0216
2026-12-02T15:29:00.000000000,2026-12-02T15:39:00.000000000,10,CNN_LSTM,pm10,46.0,39.3984,6.6016
2026-12-02T15:29:00.000000000,2026-12-02T15:39:00.000000000,10,CNN_LSTM,co2,1532.0,1389.1206,142.8794
2026-12-02T15:29:00.000000000,2026-12-02T15:39:00.000000000,10,CNN_LSTM,voc,117.0,96.7623,20.2377
2026-12-02T15:30:00.000000000,2026-12-02T15:40:00.000000000,10,CNN_LSTM,pm1,23.0,18.2131,4.7869
2026-12-02T15:30:00.000000000,2026-12-02T15:40:00.000000000,10,CNN_LSTM,pm2_5,37.0,30.1158,6.8842
2026-12-02T15:30:00.000000000,2026-12-02T15:40:00.000000000,10,CNN_LSTM,pm10,48.0,39.6737,8.3263
2026-12-02T15:30:00.000000000,2026-12-02T15:40:00.000000000,10,CNN_LSTM,co2,1530.0,1393.8207,136.1793
2026-12-02T15:30:00.000000000,2026-12-02T15:40:00.000000000,10,CNN_LSTM,voc,99.0,96.4959,2.5041
2026-12-02T15:31:00.000000000,2026-12-02T15:41:00.000000000,10,CNN_LSTM,pm1,23.0,18.1934,4.8066
2026-12-02T15:31:00.000000000,2026-12-02T15:41:00.000000000,10,CNN_LSTM,pm2_5,37.0,30.1966,6.8034
2026-12-02T15:31:00.000000000,2026-12-02T15:41:00.000000000,10,CNN_LSTM,pm10,47.0,39.8051,7.1949
2026-12-02T15:31:00.000000000,2026-12-02T15:41:00.000000000,10,CNN_LSTM,co2,1601.0,1397.1909,203.8091
2026-12-02T15:31:00.000000000,2026-12-02T15:41:00.000000000,10,CNN_LSTM,voc,74.0,95.2115,-21.2115
2026-12-02T15:32:00.000000000,2026-12-02T15:42:00.000000000,10,CNN_LSTM,pm1,23.0,18.1515,4.8485
2026-12-02T15:32:00.000000000,2026-12-02T15:42:00.000000000,10,CNN_LSTM,pm2_5,37.0,30.1582,6.8418
2026-12-02T15:32:00.000000000,2026-12-02T15:42:00.000000000,10,CNN_LSTM,pm10,47.0,39.7483,7.2517
2026-12-02T15:32:00.000000000,2026-12-02T15:42:00.000000000,10,CNN_LSTM,co2,1670.0,1388.856,281.144
2026-12-02T15:32:00.000000000,2026-12-02T15:42:00.000000000,10,CNN_LSTM,voc,61.0,96.0046,-35.0046
2026-12-02T15:33:00.000000000,2026-12-02T15:43:00.000000000,10,CNN_LSTM,pm1,23.0,18.156,4.844
2026-12-02T15:33:00.000000000,2026-12-02T15:43:00.000000000,10,CNN_LSTM,pm2_5,37.0,30.1522,6.8478
2026-12-02T15:33:00.000000000,2026-12-02T15:43:00.000000000,10,CNN_LSTM,pm10,48.0,39.748,8.252
2026-12-02T15:33:00.000000000,2026-12-02T15:43:00.000000000,10,CNN_LSTM,co2,1684.0,1384.5261,299.4739
2026-12-02T15:33:00.000000000,2026-12-02T15:43:00.000000000,10,CNN_LSTM,voc,71.0,98.2675,-27.2675
2026-12-02T15:34:00.000000000,2026-12-02T15:44:00.000000000,10,CNN_LSTM,pm1,23.0,18.1474,4.8526
2026-12-02T15:34:00.000000000,2026-12-02T15:44:00.000000000,10,CNN_LSTM,pm2_5,37.0,30.1496,6.8504
2026-12-02T15:34:00.000000000,2026-12-02T15:44:00.000000000,10,CNN_LSTM,pm10,49.0,39.7744,9.2256
2026-12-02T15:34:00.000000000,2026-12-02T15:44:00.000000000,10,CNN_LSTM,co2,1652.0,1381.1754,270.8246
2026-12-02T15:34:00.000000000,2026-12-02T15:44:00.000000000,10,CNN_LSTM,voc,72.0,98.9904,-26.9904
2026-12-02T15:35:00.000000000,2026-12-02T15:45:00.000000000,10,CNN_LSTM,pm1,23.0,18.1974,4.8026
2026-12-02T15:35:00.000000000,2026-12-02T15:45:00.000000000,10,CNN_LSTM,pm2_5,37.0,30.2259,6.7741
2026-12-02T15:35:00.000000000,2026-12-02T15:45:00.000000000,10,CNN_LSTM,pm10,48.0,39.9762,8.0238
2026-12-02T15:35:00.000000000,2026-12-02T15:45:00.000000000,10,CNN_LSTM,co2,1647.0,1377.797,269.203
2026-12-02T15:35:00.000000000,2026-12-02T15:45:00.000000000,10,CNN_LSTM,voc,64.0,99.4936,-35.4936
2026-12-02T15:36:00.000000000,2026-12-02T15:46:00.000000000,10,CNN_LSTM,pm1,23.0,18.247,4.753
2026-12-02T15:36:00.000000000,2026-12-02T15:46:00.000000000,10,CNN_LSTM,pm2_5,38.0,30.3423,7.6577
2026-12-02T15:36:00.000000000,2026-12-02T15:46:00.000000000,10,CNN_LSTM,pm10,48.0,40.1433,7.8567
2026-12-02T15:36:00.000000000,2026-12-02T15:46:00.000000000,10,CNN_LSTM,co2,1655.0,1380.0345,274.9655
2026-12-02T15:36:00.000000000,2026-12-02T15:46:00.000000000,10,CNN_LSTM,voc,57.0,101.1793,-44.1793
2026-12-02T15:37:00.000000000,2026-12-02T15:47:00.000000000,10,CNN_LSTM,pm1,24.0,18.271,5.729
2026-12-02T15:37:00.000000000,2026-12-02T15:47:00.000000000,10,CNN_LSTM,pm2_5,37.0,30.399,6.601
2026-12-02T15:37:00.000000000,2026-12-02T15:47:00.000000000,10,CNN_LSTM,pm10,48.0,40.1866,7.8134
2026-12-02T15:37:00.000000000,2026-12-02T15:47:00.000000000,10,CNN_LSTM,co2,1727.0,1378.9283,348.0717
2026-12-02T15:37:00.000000000,2026-12-02T15:47:00.000000000,10,CNN_LSTM,voc,52.0,101.4537,-49.4537
2026-12-02T15:38:00.000000000,2026-12-02T15:48:00.000000000,10,CNN_LSTM,pm1,23.0,18.3621,4.6379
2026-12-02T15:38:00.000000000,2026-12-02T15:48:00.000000000,10,CNN_LSTM,pm2_5,37.0,30.5188,6.4812
2026-12-02T15:38:00.000000000,2026-12-02T15:48:00.000000000,10,CNN_LSTM,pm10,47.0,40.4162,6.5838
2026-12-02T15:38:00.000000000,2026-12-02T15:48:00.000000000,10,CNN_LSTM,co2,1636.0,1377.1909,258.8091
2026-12-02T15:38:00.000000000,2026-12-02T15:48:00.000000000,10,CNN_LSTM,voc,51.0,101.595,-50.595
2026-12-02T15:39:00.000000000,2026-12-02T15:49:00.000000000,10,CNN_LSTM,pm1,23.0,18.5446,4.4554
2026-12-02T15:39:00.000000000,2026-12-02T15:49:00.000000000,10,CNN_LSTM,pm2_5,37.0,30.8915,6.1085
2026-12-02T15:39:00.000000000,2026-12-02T15:49:00.000000000,10,CNN_LSTM,pm10,49.0,40.9374,8.0626
2026-12-02T15:39:00.000000000,2026-12-02T15:49:00.000000000,10,CNN_LSTM,co2,1636.0,1382.7806,253.2194
2026-12-02T15:39:00.000000000,2026-12-02T15:49:00.000000000,10,CNN_LSTM,voc,54.0,103.5569,-49.5569
2026-12-02T15:40:00.000000000,2026-12-02T15:50:00.000000000,10,CNN_LSTM,pm1,23.0,18.7526,4.2474
2026-12-02T15:40:00.000000000,2026-12-02T15:50:00.000000000,10,CNN_LSTM,pm2_5,38.0,31.1764,6.8236
2026-12-02T15:40:00.000000000,2026-12-02T15:50:00.000000000,10,CNN_LSTM,pm10,48.0,41.3545,6.6455
2026-12-02T15:40:00.000000000,2026-12-02T15:50:00.000000000,10,CNN_LSTM,co2,1619.0,1393.7673,225.2327
2026-12-02T15:40:00.000000000,2026-12-02T15:50:00.000000000,10,CNN_LSTM,voc,68.0,106.4029,-38.4029
2026-12-02T15:41:00.000000000,2026-12-02T15:51:00.000000000,10,CNN_LSTM,pm1,23.0,18.7566,4.2434
2026-12-02T15:41:00.000000000,2026-12-02T15:51:00.000000000,10,CNN_LSTM,pm2_5,37.0,31.4641,5.5359
2026-12-02T15:41:00.000000000,2026-12-02T15:51:00.000000000,10,CNN_LSTM,pm10,49.0,41.6148,7.3852
2026-12-02T15:41:00.000000000,2026-12-02T15:51:00.000000000,10,CNN_LSTM,co2,1651.0,1406.0098,244.9902
2026-12-02T15:41:00.000000000,2026-12-02T15:51:00.000000000,10,CNN_LSTM,voc,73.0,108.3147,-35.3147
2026-12-02T15:42:00.000000000,2026-12-02T15:52:00.000000000,10,CNN_LSTM,pm1,23.0,18.7578,4.2422
2026-12-02T15:42:00.000000000,2026-12-02T15:52:00.000000000,10,CNN_LSTM,pm2_5,37.0,31.4338,5.5662
2026-12-02T15:42:00.000000000,2026-12-02T15:52:00.000000000,10,CNN_LSTM,pm10,48.0,41.8169,6.1831
2026-12-02T15:42:00.000000000,2026-12-02T15:52:00.000000000,10,CNN_LSTM,co2,1688.0,1405.2074,282.7926
2026-12-02T15:42:00.000000000,2026-12-02T15:52:00.000000000,10,CNN_LSTM,voc,68.0,110.6319,-42.6319
2026-12-02T15:43:00.000000000,2026-12-02T15:53:00.000000000,10,CNN_LSTM,pm1,23.0,18.7609,4.2391
2026-12-02T15:43:00.000000000,2026-12-02T15:53:00.000000000,10,CNN_LSTM,pm2_5,37.0,31.3195,5.6805
2026-12-02T15:43:00.000000000,2026-12-02T15:53:00.000000000,10,CNN_LSTM,pm10,48.0,41.7374,6.2626
2026-12-02T15:43:00.000000000,2026-12-02T15:53:00.000000000,10,CNN_LSTM,co2,1727.0,1391.4778,335.5222
2026-12-02T15:43:00.000000000,2026-12-02T15:53:00.000000000,10,CNN_LSTM,voc,61.0,112.6637,-51.6637
2026-12-02T15:44:00.000000000,2026-12-02T15:54:00.000000000,10,CNN_LSTM,pm1,23.0,18.7523,4.2477
2026-12-02T15:44:00.000000000,2026-12-02T15:54:00.000000000,10,CNN_LSTM,pm2_5,37.0,31.1689,5.8311
2026-12-02T15:44:00.000000000,2026-12-02T15:54:00.000000000,10,CNN_LSTM,pm10,48.0,41.5593,6.4407
2026-12-02T15:44:00.000000000,2026-12-02T15:54:00.000000000,10,CNN_LSTM,co2,1700.0,1387.5471,312.4529
2026-12-02T15:44:00.000000000,2026-12-02T15:54:00.000000000,10,CNN_LSTM,voc,57.0,110.4043,-53.4043
2026-12-02T15:45:00.000000000,2026-12-02T15:55:00.000000000,10,CNN_LSTM,pm1,23.0,18.7795,4.2205
2026-12-02T15:45:00.000000000,2026-12-02T15:55:00.000000000,10,CNN_LSTM,pm2_5,37.0,31.2189,5.7811
2026-12-02T15:45:00.000000000,2026-12-02T15:55:00.000000000,10,CNN_LSTM,pm10,48.0,41.6819,6.3181
2026-12-02T15:45:00.000000000,2026-12-02T15:55:00.000000000,10,CNN_LSTM,co2,1728.0,1388.3765,339.6235
2026-12-02T15:45:00.000000000,2026-12-02T15:55:00.000000000,10,CNN_LSTM,voc,55.0,108.6791,-53.6791
2026-12-02T15:46:00.000000000,2026-12-02T15:56:00.000000000,10,CNN_LSTM,pm1,23.0,18.7583,4.2417
2026-12-02T15:46:00.000000000,2026-12-02T15:56:00.000000000,10,CNN_LSTM,pm2_5,37.0,31.2525,5.7475
2026-12-02T15:46:00.000000000,2026-12-02T15:56:00.000000000,10,CNN_LSTM,pm10,47.0,41.749,5.251
2026-12-02T15:46:00.000000000,2026-12-02T15:56:00.000000000,10,CNN_LSTM,co2,1694.0,1391.1444,302.8556
2026-12-02T15:46:00.000000000,2026-12-02T15:56:00.000000000,10,CNN_LSTM,voc,53.0,109.308,-56.308
2026-12-02T15:47:00.000000000,2026-12-02T15:57:00.000000000,10,CNN_LSTM,pm1,23.0,18.7418,4.2582
2026-12-02T15:47:00.000000000,2026-12-02T15:57:00.000000000,10,CNN_LSTM,pm2_5,37.0,31.3055,5.6945
2026-12-02T15:47:00.000000000,2026-12-02T15:57:00.000000000,10,CNN_LSTM,pm10,48.0,41.6359,6.3641
2026-12-02T15:47:00.000000000,2026-12-02T15:57:00.000000000,10,CNN_LSTM,co2,1667.0,1394.5308,272.4692
2026-12-02T15:47:00.000000000,2026-12-02T15:57:00.000000000,10,CNN_LSTM,voc,54.0,110.7814,-56.7814
2026-12-02T15:48:00.000000000,2026-12-02T15:58:00.000000000,10,CNN_LSTM,pm1,23.0,18.7158,4.2842
2026-12-02T15:48:00.000000000,2026-12-02T15:58:00.000000000,10,CNN_LSTM,pm2_5,37.0,31.1176,5.8824
2026-12-02T15:48:00.000000000,2026-12-02T15:58:00.000000000,10,CNN_LSTM,pm10,48.0,41.5364,6.4636
2026-12-02T15:48:00.000000000,2026-12-02T15:58:00.000000000,10,CNN_LSTM,co2,1702.0,1396.3219,305.6781
2026-12-02T15:48:00.000000000,2026-12-02T15:58:00.000000000,10,CNN_LSTM,voc,55.0,109.3912,-54.3912
2026-12-02T15:49:00.000000000,2026-12-02T15:59:00.000000000,10,CNN_LSTM,pm1,23.0,18.7161,4.2839
2026-12-02T15:49:00.000000000,2026-12-02T15:59:00.000000000,10,CNN_LSTM,pm2_5,36.0,31.1181,4.8819
2026-12-02T15:49:00.000000000,2026-12-02T15:59:00.000000000,10,CNN_LSTM,pm10,48.0,41.5938,6.4062
2026-12-02T15:49:00.000000000,2026-12-02T15:59:00.000000000,10,CNN_LSTM,co2,1668.0,1382.0128,285.9872
2026-12-02T15:49:00.000000000,2026-12-02T15:59:00.000000000,10,CNN_LSTM,voc,59.0,112.2163,-53.2163
2026-12-02T15:50:00.000000000,2026-12-02T16:00:00.000000000,10,CNN_LSTM,pm1,23.0,18.7192,4.2808
2026-12-02T15:50:00.000000000,2026-12-02T16:00:00.000000000,10,CNN_LSTM,pm2_5,37.0,31.2149,5.7851
2026-12-02T15:50:00.000000000,2026-12-02T16:00:00.000000000,10,CNN_LSTM,pm10,48.0,41.6226,6.3774
2026-12-02T15:50:00.000000000,2026-12-02T16:00:00.000000000,10,CNN_LSTM,co2,1673.0,1392.4375,280.5625
2026-12-02T15:50:00.000000000,2026-12-02T16:00:00.000000000,10,CNN_LSTM,voc,62.0,110.4007,-48.4007
2026-12-02T15:51:00.000000000,2026-12-02T16:01:00.000000000,10,CNN_LSTM,pm1,23.0,18.9264,4.0736
2026-12-02T15:51:00.000000000,2026-12-02T16:01:00.000000000,10,CNN_LSTM,pm2_5,37.0,31.5068,5.4932
2026-12-02T15:51:00.000000000,2026-12-02T16:01:00.000000000,10,CNN_LSTM,pm10,47.0,42.1698,4.8302
2026-12-02T15:51:00.000000000,2026-12-02T16:01:00.000000000,10,CNN_LSTM,co2,1726.0,1396.9624,329.0376
2026-12-02T15:51:00.000000000,2026-12-02T16:01:00.000000000,10,CNN_LSTM,voc,63.0,112.2172,-49.2172
2026-12-02T15:52:00.000000000,2026-12-02T16:02:00.000000000,10,CNN_LSTM,pm1,23.0,18.9031,4.0969
2026-12-02T15:52:00.000000000,2026-12-02T16:02:00.000000000,10,CNN_LSTM,pm2_5,37.0,31.468,5.532
2026-12-02T15:52:00.000000000,2026-12-02T16:02:00.000000000,10,CNN_LSTM,pm10,48.0,42.1186,5.8814
2026-12-02T15:52:00.000000000,2026-12-02T16:02:00.000000000,10,CNN_LSTM,co2,1704.0,1401.6957,302.3043
2026-12-02T15:52:00.000000000,2026-12-02T16:02:00.000000000,10,CNN_LSTM,voc,64.0,109.8328,-45.8328
2026-12-02T15:53:00.000000000,2026-12-02T16:03:00.000000000,10,CNN_LSTM,pm1,23.0,18.8938,4.1062
2026-12-02T15:53:00.000000000,2026-12-02T16:03:00.000000000,10,CNN_LSTM,pm2_5,37.0,31.5218,5.4782
2026-12-02T15:53:00.000000000,2026-12-02T16:03:00.000000000,10,CNN_LSTM,pm10,47.0,42.2081,4.7919
2026-12-02T15:53:00.000000000,2026-12-02T16:03:00.000000000,10,CNN_LSTM,co2,1644.0,1390.9607,253.0393
2026-12-02T15:53:00.000000000,2026-12-02T16:03:00.000000000,10,CNN_LSTM,voc,72.0,112.3812,-40.3812
2026-12-02T15:54:00.000000000,2026-12-02T16:04:00.000000000,10,CNN_LSTM,pm1,23.0,18.7664,4.2336
2026-12-02T15:54:00.000000000,2026-12-02T16:04:00.000000000,10,CNN_LSTM,pm2_5,37.0,31.3387,5.6613
2026-12-02T15:54:00.000000000,2026-12-02T16:04:00.000000000,10,CNN_LSTM,pm10,48.0,41.8556,6.1444
2026-12-02T15:54:00.000000000,2026-12-02T16:04:00.000000000,10,CNN_LSTM,co2,1609.0,1393.9187,215.0813
2026-12-02T15:54:00.000000000,2026-12-02T16:04:00.000000000,10,CNN_LSTM,voc,82.0,111.5805,-29.5805
2026-12-02T15:55:00.000000000,2026-12-02T16:05:00.000000000,10,CNN_LSTM,pm1,23.0,18.7251,4.2749
2026-12-02T15:55:00.000000000,2026-12-02T16:05:00.000000000,10,CNN_LSTM,pm2_5,37.0,31.2041,5.7959
2026-12-02T15:55:00.000000000,2026-12-02T16:05:00.000000000,10,CNN_LSTM,pm10,48.0,41.7098,6.2902
2026-12-02T15:55:00.000000000,2026-12-02T16:05:00.000000000,10,CNN_LSTM,co2,1610.0,1387.7838,222.2162
2026-12-02T15:55:00.000000000,2026-12-02T16:05:00.000000000,10,CNN_LSTM,voc,87.0,110.4849,-23.4849
2026-12-02T15:56:00.000000000,2026-12-02T16:06:00.000000000,10,CNN_LSTM,pm1,23.0,18.7163,4.2837
2026-12-02T15:56:00.000000000,2026-12-02T16:06:00.000000000,10,CNN_LSTM,pm2_5,38.0,31.1536,6.8464
2026-12-02T15:56:00.000000000,2026-12-02T16:06:00.000000000,10,CNN_LSTM,pm10,49.0,41.6401,7.3599
2026-12-02T15:56:00.000000000,2026-12-02T16:06:00.000000000,10,CNN_LSTM,co2,1668.0,1388.0818,279.9182
2026-12-02T15:56:00.000000000,2026-12-02T16:06:00.000000000,10,CNN_LSTM,voc,95.0,109.4732,-14.4732
2026-12-02T15:57:00.000000000,2026-12-02T16:07:00.000000000,10,CNN_LSTM,pm1,24.0,18.6891,5.3109
2026-12-02T15:57:00.000000000,2026-12-02T16:07:00.000000000,10,CNN_LSTM,pm2_5,38.0,31.0972,6.9028
2026-12-02T15:57:00.000000000,2026-12-02T16:07:00.000000000,10,CNN_LSTM,pm10,50.0,41.5296,8.4704
2026-12-02T15:57:00.000000000,2026-12-02T16:07:00.000000000,10,CNN_LSTM,co2,1592.0,1389.5082,202.4918
2026-12-02T15:57:00.000000000,2026-12-02T16:07:00.000000000,10,CNN_LSTM,voc,152.0,108.6506,43.3494
2026-12-02T15:58:00.000000000,2026-12-02T16:08:00.000000000,10,CNN_LSTM,pm1,23.0,18.6153,4.3847
2026-12-02T15:58:00.000000000,2026-12-02T16:08:00.000000000,10,CNN_LSTM,pm2_5,38.0,30.9998,7.0002
2026-12-02T15:58:00.000000000,2026-12-02T16:08:00.000000000,10,CNN_LSTM,pm10,49.0,41.261,7.739
2026-12-02T15:58:00.000000000,2026-12-02T16:08:00.000000000,10,CNN_LSTM,co2,1626.0,1388.64,237.36
2026-12-02T15:58:00.000000000,2026-12-02T16:08:00.000000000,10,CNN_LSTM,voc,151.0,107.4469,43.5531
2026-12-02T15:59:00.000000000,2026-12-02T16:09:00.000000000,10,CNN_LSTM,pm1,23.0,18.5954,4.4046
2026-12-02T15:59:00.000000000,2026-12-02T16:09:00.000000000,10,CNN_LSTM,pm2_5,37.0,30.9315,6.0685
2026-12-02T15:59:00.000000000,2026-12-02T16:09:00.000000000,10,CNN_LSTM,pm10,48.0,41.2366,6.7634
2026-12-02T15:59:00.000000000,2026-12-02T16:09:00.000000000,10,CNN_LSTM,co2,1653.0,1384.8706,268.1294
2026-12-02T15:59:00.000000000,2026-12-02T16:09:00.000000000,10,CNN_LSTM,voc,115.0,106.2197,8.7803
2026-12-02T16:00:00.000000000,2026-12-02T16:10:00.000000000,10,CNN_LSTM,pm1,23.0,18.5283,4.4717
2026-12-02T16:00:00.000000000,2026-12-02T16:10:00.000000000,10,CNN_LSTM,pm2_5,37.0,30.7971,6.2029
2026-12-02T16:00:00.000000000,2026-12-02T16:10:00.000000000,10,CNN_LSTM,pm10,48.0,41.006,6.994
2026-12-02T16:00:00.000000000,2026-12-02T16:10:00.000000000,10,CNN_LSTM,co2,1627.0,1381.8268,245.1732
2026-12-02T16:00:00.000000000,2026-12-02T16:10:00.000000000,10,CNN_LSTM,voc,109.0,105.1888,3.8112
2026-12-02T16:01:00.000000000,2026-12-02T16:11:00.000000000,10,CNN_LSTM,pm1,23.0,18.58,4.42
2026-12-02T16:01:00.000000000,2026-12-02T16:11:00.000000000,10,CNN_LSTM,pm2_5,36.0,30.9742,5.0258
2026-12-02T16:01:00.000000000,2026-12-02T16:11:00.000000000,10,CNN_LSTM,pm10,47.0,41.1419,5.8581
2026-12-02T16:01:00.000000000,2026-12-02T16:11:00.000000000,10,CNN_LSTM,co2,1654.0,1384.1667,269.8333
2026-12-02T16:01:00.000000000,2026-12-02T16:11:00.000000000,10,CNN_LSTM,voc,118.0,107.2335,10.7665
2026-12-02T16:02:00.000000000,2026-12-02T16:12:00.000000000,10,CNN_LSTM,pm1,23.0,18.6038,4.3962
2026-12-02T16:02:00.000000000,2026-12-02T16:12:00.000000000,10,CNN_LSTM,pm2_5,37.0,30.9728,6.0272
2026-12-02T16:02:00.000000000,2026-12-02T16:12:00.000000000,10,CNN_LSTM,pm10,48.0,41.242,6.758
2026-12-02T16:02:00.000000000,2026-12-02T16:12:00.000000000,10,CNN_LSTM,co2,1632.0,1395.7428,236.2572
2026-12-02T16:02:00.000000000,2026-12-02T16:12:00.000000000,10,CNN_LSTM,voc,239.0,106.367,132.633
2026-12-02T16:03:00.000000000,2026-12-02T16:13:00.000000000,10,CNN_LSTM,pm1,23.0,18.5965,4.4035
2026-12-02T16:03:00.000000000,2026-12-02T16:13:00.000000000,10,CNN_LSTM,pm2_5,37.0,31.0111,5.9889
2026-12-02T16:03:00.000000000,2026-12-02T16:13:00.000000000,10,CNN_LSTM,pm10,47.0,41.1916,5.8084
2026-12-02T16:03:00.000000000,2026-12-02T16:13:00.000000000,10,CNN_LSTM,co2,1608.0,1388.6831,219.3169
2026-12-02T16:03:00.000000000,2026-12-02T16:13:00.000000000,10,CNN_LSTM,voc,200.0,107.0658,92.9342
2026-12-02T16:04:00.000000000,2026-12-02T16:14:00.000000000,10,CNN_LSTM,pm1,23.0,18.6346,4.3654
2026-12-02T16:04:00.000000000,2026-12-02T16:14:00.000000000,10,CNN_LSTM,pm2_5,36.0,31.0161,4.9839
2026-12-02T16:04:00.000000000,2026-12-02T16:14:00.000000000,10,CNN_LSTM,pm10,46.0,41.3184,4.6816
2026-12-02T16:04:00.000000000,2026-12-02T16:14:00.000000000,10,CNN_LSTM,co2,1647.0,1389.8921,257.1079
2026-12-02T16:04:00.000000000,2026-12-02T16:14:00.000000000,10,CNN_LSTM,voc,153.0,107.016,45.984
2026-12-02T16:05:00.000000000,2026-12-02T16:15:00.000000000,10,CNN_LSTM,pm1,23.0,18.6171,4.3829
2026-12-02T16:05:00.000000000,2026-12-02T16:15:00.000000000,10,CNN_LSTM,pm2_5,36.0,31.0427,4.9573
2026-12-02T16:05:00.000000000,2026-12-02T16:15:00.000000000,10,CNN_LSTM,pm10,47.0,41.2017,5.7983
2026-12-02T16:05:00.000000000,2026-12-02T16:15:00.000000000,10,CNN_LSTM,co2,1725.0,1391.448,333.552
2026-12-02T16:05:00.000000000,2026-12-02T16:15:00.000000000,10,CNN_LSTM,voc,123.0,106.6153,16.3847
2026-12-02T16:06:00.000000000,2026-12-02T16:16:00.000000000,10,CNN_LSTM,pm1,22.0,18.6278,3.3722
