trigger_timestamp,future_timestamp,lead_minutes,model,target,actual,predicted,error
2026-12-02T17:35:00.000000000,2026-12-02T17:45:00.000000000,10,LinearRegression,pm10,42.0,47.4727,-5.4727
2026-12-02T17:35:00.000000000,2026-12-02T17:45:00.000000000,10,LinearRegression,co2,1137.0,1294.4573,-157.4573
2026-12-02T17:35:00.000000000,2026-12-02T17:45:00.000000000,10,LinearRegression,voc,76.0,123.1433,-47.1433
2026-12-02T17:36:00.000000000,2026-12-02T17:46:00.000000000,10,LinearRegression,pm1,21.0,23.4081,-2.4081
2026-12-02T17:36:00.000000000,2026-12-02T17:46:00.000000000,10,LinearRegression,pm2_5,33.0,37.4913,-4.4913
2026-12-02T17:36:00.000000000,2026-12-02T17:46:00.000000000,10,LinearRegression,pm10,42.0,46.3754,-4.3754
2026-12-02T17:36:00.000000000,2026-12-02T17:46:00.000000000,10,LinearRegression,co2,1161.0,1319.1218,-158.1218
2026-12-02T17:36:00.000000000,2026-12-02T17:46:00.000000000,10,LinearRegression,voc,76.0,149.4794,-73.4794
2026-12-02T17:37:00.000000000,2026-12-02T17:47:00.000000000,10,LinearRegression,pm1,21.0,24.3103,-3.3103
2026-12-02T17:37:00.000000000,2026-12-02T17:47:00.000000000,10,LinearRegression,pm2_5,33.0,37.2562,-4.2562
2026-12-02T17:37:00.000000000,2026-12-02T17:47:00.000000000,10,LinearRegression,pm10,42.0,47.4966,-5.4966
2026-12-02T17:37:00.000000000,2026-12-02T17:47:00.000000000,10,LinearRegression,co2,1108.0,1337.1162,-229.1162
2026-12-02T17:37:00.000000000,2026-12-02T17:47:00.000000000,10,LinearRegression,voc,72.0,149.613,-77.613
2026-12-02T17:38:00.000000000,2026-12-02T17:48:00.000000000,10,LinearRegression,pm1,21.0,23.352,-2.352
2026-12-02T17:38:00.000000000,2026-12-02T17:48:00.000000000,10,LinearRegression,pm2_5,32.0,37.4363,-5.4363
2026-12-02T17:38:00.000000000,2026-12-02T17:48:00.000000000,10,LinearRegression,pm10,41.0,47.4303,-6.4303
2026-12-02T17:38:00.000000000,2026-12-02T17:48:00.000000000,10,LinearRegression,co2,1112.0,1371.3676,-259.3676
2026-12-02T17:38:00.000000000,2026-12-02T17:48:00.000000000,10,LinearRegression,voc,71.0,160.3168,-89.3168
2026-12-02T17:39:00.000000000,2026-12-02T17:49:00.000000000,10,LinearRegression,pm1,20.0,23.8983,-3.8983
2026-12-02T17:39:00.000000000,2026-12-02T17:49:00.000000000,10,LinearRegression,pm2_5,33.0,37.5937,-4.5937
2026-12-02T17:39:00.000000000,2026-12-02T17:49:00.000000000,10,LinearRegression,pm10,41.0,47.95,-6.95
2026-12-02T17:39:00.000000000,2026-12-02T17:49:00.000000000,10,LinearRegression,co2,1092.0,1372.9205,-280.9205
2026-12-02T17:39:00.000000000,2026-12-02T17:49:00.000000000,10,LinearRegression,voc,68.0,148.4464,-80.4464
2026-12-02T17:40:00.000000000,2026-12-02T17:50:00.000000000,10,LinearRegression,pm1,21.0,23.7427,-2.7427
2026-12-02T17:40:00.000000000,2026-12-02T17:50:00.000000000,10,LinearRegression,pm2_5,33.0,36.9442,-3.9442
2026-12-02T17:40:00.000000000,2026-12-02T17:50:00.000000000,10,LinearRegression,pm10,42.0,47.8822,-5.8822
2026-12-02T17:40:00.000000000,2026-12-02T17:50:00.000000000,10,LinearRegression,co2,1047.0,1393.3184,-346.3184
2026-12-02T17:40:00.000000000,2026-12-02T17:50:00.000000000,10,LinearRegression,voc,67.0,117.7653,-50.7653
2026-12-02T17:41:00.000000000,2026-12-02T17:51:00.000000000,10,LinearRegression,pm1,21.0,24.0998,-3.0998
2026-12-02T17:41:00.000000000,2026-12-02T17:51:00.000000000,10,LinearRegression,pm2_5,33.0,37.6605,-4.6605
2026-12-02T17:41:00.000000000,2026-12-02T17:51:00.000000000,10,LinearRegression,pm10,42.0,48.8335,-6.8335
2026-12-02T17:41:00.000000000,2026-12-02T17:51:00.000000000,10,LinearRegression,co2,1039.0,1443.1731,-404.1731
2026-12-02T17:41:00.000000000,2026-12-02T17:51:00.000000000,10,LinearRegression,voc,65.0,125.6095,-60.6095
2026-12-02T17:42:00.000000000,2026-12-02T17:52:00.000000000,10,LinearRegression,pm1,20.0,23.9192,-3.9192
2026-12-02T17:42:00.000000000,2026-12-02T17:52:00.000000000,10,LinearRegression,pm2_5,33.0,36.386,-3.386
2026-12-02T17:42:00.000000000,2026-12-02T17:52:00.000000000,10,LinearRegression,pm10,41.0,47.1795,-6.1795
2026-12-02T17:42:00.000000000,2026-12-02T17:52:00.000000000,10,LinearRegression,co2,1070.0,1560.7322,-490.7322
2026-12-02T17:42:00.000000000,2026-12-02T17:52:00.000000000,10,LinearRegression,voc,66.0,147.393,-81.393
2026-12-02T17:43:00.000000000,2026-12-02T17:53:00.000000000,10,LinearRegression,pm1,22.0,23.7826,-1.7826
2026-12-02T17:43:00.000000000,2026-12-02T17:53:00.000000000,10,LinearRegression,pm2_5,35.0,35.845,-0.845
2026-12-02T17:43:00.000000000,2026-12-02T17:53:00.000000000,10,LinearRegression,pm10,44.0,45.7396,-1.7396
2026-12-02T17:43:00.000000000,2026-12-02T17:53:00.000000000,10,LinearRegression,co2,1044.0,1663.8992,-619.8992
2026-12-02T17:43:00.000000000,2026-12-02T17:53:00.000000000,10,LinearRegression,voc,67.0,165.2031,-98.2031
2026-12-02T17:44:00.000000000,2026-12-02T17:54:00.000000000,10,LinearRegression,pm1,22.0,23.7309,-1.7309
2026-12-02T17:44:00.000000000,2026-12-02T17:54:00.000000000,10,LinearRegression,pm2_5,34.0,34.8849,-0.8849
2026-12-02T17:44:00.000000000,2026-12-02T17:54:00.000000000,10,LinearRegression,pm10,43.0,44.6498,-1.6498
2026-12-02T17:44:00.000000000,2026-12-02T17:54:00.000000000,10,LinearRegression,co2,1047.0,1694.5979,-647.5979
2026-12-02T17:44:00.000000000,2026-12-02T17:54:00.000000000,10,LinearRegression,voc,65.0,163.6476,-98.6476
2026-12-02T17:45:00.000000000,2026-12-02T17:55:00.000000000,10,LinearRegression,pm1,21.0,22.8418,-1.8418
2026-12-02T17:45:00.000000000,2026-12-02T17:55:00.000000000,10,LinearRegression,pm2_5,34.0,33.7007,0.2993
2026-12-02T17:45:00.000000000,2026-12-02T17:55:00.000000000,10,LinearRegression,pm10,43.0,44.9973,-1.9973
2026-12-02T17:45:00.000000000,2026-12-02T17:55:00.000000000,10,LinearRegression,co2,1077.0,1756.1687,-679.1687
2026-12-02T17:45:00.000000000,2026-12-02T17:55:00.000000000,10,LinearRegression,voc,64.0,209.3083,-145.3083
2026-12-02T17:46:00.000000000,2026-12-02T17:56:00.000000000,10,LinearRegression,pm1,21.0,22.5628,-1.5628
2026-12-02T17:46:00.000000000,2026-12-02T17:56:00.000000000,10,LinearRegression,pm2_5,34.0,33.8521,0.1479
2026-12-02T17:46:00.000000000,2026-12-02T17:56:00.000000000,10,LinearRegression,pm10,43.0,42.7193,0.2807
2026-12-02T17:46:00.000000000,2026-12-02T17:56:00.000000000,10,LinearRegression,co2,1054.0,1623.8364,-569.8364
2026-12-02T17:46:00.000000000,2026-12-02T17:56:00.000000000,10,LinearRegression,voc,65.0,223.1606,-158.1606
2026-12-02T17:47:00.000000000,2026-12-02T17:57:00.000000000,10,LinearRegression,pm1,21.0,22.7385,-1.7385
2026-12-02T17:47:00.000000000,2026-12-02T17:57:00.000000000,10,LinearRegression,pm2_5,34.0,33.2766,0.7234
2026-12-02T17:47:00.000000000,2026-12-02T17:57:00.000000000,10,LinearRegression,pm10,43.0,43.2808,-0.2808
2026-12-02T17:47:00.000000000,2026-12-02T17:57:00.000000000,10,LinearRegression,co2,1036.0,1587.4287,-551.4287
2026-12-02T17:47:00.000000000,2026-12-02T17:57:00.000000000,10,LinearRegression,voc,65.0,239.9732,-174.9732
2026-12-02T17:48:00.000000000,2026-12-02T17:58:00.000000000,10,LinearRegression,pm1,20.0,22.4724,-2.4724
2026-12-02T17:48:00.000000000,2026-12-02T17:58:00.000000000,10,LinearRegression,pm2_5,34.0,34.2333,-0.2333
2026-12-02T17:48:00.000000000,2026-12-02T17:58:00.000000000,10,LinearRegression,pm10,42.0,44.2258,-2.2258
2026-12-02T17:48:00.000000000,2026-12-02T17:58:00.000000000,10,LinearRegression,co2,1065.0,1516.1217,-451.1217
2026-12-02T17:48:00.000000000,2026-12-02T17:58:00.000000000,10,LinearRegression,voc,65.0,252.7121,-187.7121
2026-12-02T17:49:00.000000000,2026-12-02T17:59:00.000000000,10,LinearRegression,pm1,21.0,22.5063,-1.5063
2026-12-02T17:49:00.000000000,2026-12-02T17:59:00.000000000,10,LinearRegression,pm2_5,33.0,33.3263,-0.3263
2026-12-02T17:49:00.000000000,2026-12-02T17:59:00.000000000,10,LinearRegression,pm10,43.0,44.6046,-1.6046
2026-12-02T17:49:00.000000000,2026-12-02T17:59:00.000000000,10,LinearRegression,co2,1073.0,1328.3705,-255.3705
2026-12-02T17:49:00.000000000,2026-12-02T17:59:00.000000000,10,LinearRegression,voc,68.0,246.014,-178.014
2026-12-02T17:50:00.000000000,2026-12-02T18:00:00.000000000,10,LinearRegression,pm1,21.0,22.551,-1.551
2026-12-02T17:50:00.000000000,2026-12-02T18:00:00.000000000,10,LinearRegression,pm2_5,32.0,33.8066,-1.8066
2026-12-02T17:50:00.000000000,2026-12-02T18:00:00.000000000,10,LinearRegression,pm10,41.0,44.4743,-3.4743
2026-12-02T17:50:00.000000000,2026-12-02T18:00:00.000000000,10,LinearRegression,co2,1078.0,1249.8486,-171.8486
2026-12-02T17:50:00.000000000,2026-12-02T18:00:00.000000000,10,LinearRegression,voc,72.0,251.7377,-179.7377
2026-12-02T17:51:00.000000000,2026-12-02T18:01:00.000000000,10,LinearRegression,pm1,21.0,23.3733,-2.3733
2026-12-02T17:51:00.000000000,2026-12-02T18:01:00.000000000,10,LinearRegression,pm2_5,34.0,34.8423,-0.8423
2026-12-02T17:51:00.000000000,2026-12-02T18:01:00.000000000,10,LinearRegression,pm10,42.0,45.2203,-3.2203
2026-12-02T17:51:00.000000000,2026-12-02T18:01:00.000000000,10,LinearRegression,co2,1098.0,1251.6926,-153.6926
2026-12-02T17:51:00.000000000,2026-12-02T18:01:00.000000000,10,LinearRegression,voc,71.0,220.7136,-149.7136
2026-12-02T17:52:00.000000000,2026-12-02T18:02:00.000000000,10,LinearRegression,pm1,21.0,23.2865,-2.2865
2026-12-02T17:52:00.000000000,2026-12-02T18:02:00.000000000,10,LinearRegression,pm2_5,33.0,34.3456,-1.3456
2026-12-02T17:52:00.000000000,2026-12-02T18:02:00.000000000,10,LinearRegression,pm10,42.0,46.2296,-4.2296
2026-12-02T17:52:00.000000000,2026-12-02T18:02:00.000000000,10,LinearRegression,co2,1109.0,1101.6475,7.3525
2026-12-02T17:52:00.000000000,2026-12-02T18:02:00.000000000,10,LinearRegression,voc,71.0,193.6458,-122.6458
2026-12-02T17:53:00.000000000,2026-12-02T18:03:00.000000000,10,LinearRegression,pm1,20.0,21.7401,-1.7401
2026-12-02T17:53:00.000000000,2026-12-02T18:03:00.000000000,10,LinearRegression,pm2_5,32.0,34.5284,-2.5284
2026-12-02T17:53:00.000000000,2026-12-02T18:03:00.000000000,10,LinearRegression,pm10,39.0,47.8278,-8.8278
2026-12-02T17:53:00.000000000,2026-12-02T18:03:00.000000000,10,LinearRegression,co2,1117.0,1032.9272,84.0728
2026-12-02T17:53:00.000000000,2026-12-02T18:03:00.000000000,10,LinearRegression,voc,73.0,193.8075,-120.8075
2026-12-02T17:54:00.000000000,2026-12-02T18:04:00.000000000,10,LinearRegression,pm1,21.0,22.5997,-1.5997
2026-12-02T17:54:00.000000000,2026-12-02T18:04:00.000000000,10,LinearRegression,pm2_5,32.0,35.8014,-3.8014
2026-12-02T17:54:00.000000000,2026-12-02T18:04:00.000000000,10,LinearRegression,pm10,41.0,48.3994,-7.3994
2026-12-02T17:54:00.000000000,2026-12-02T18:04:00.000000000,10,LinearRegression,co2,1127.0,933.1381,193.8619
2026-12-02T17:54:00.000000000,2026-12-02T18:04:00.000000000,10,LinearRegression,voc,74.0,166.7383,-92.7383
2026-12-02T17:55:00.000000000,2026-12-02T18:05:00.000000000,10,LinearRegression,pm1,20.0,22.8432,-2.8432
2026-12-02T17:55:00.000000000,2026-12-02T18:05:00.000000000,10,LinearRegression,pm2_5,33.0,36.3071,-3.3071
2026-12-02T17:55:00.000000000,2026-12-02T18:05:00.000000000,10,LinearRegression,pm10,41.0,46.9,-5.9
2026-12-02T17:55:00.000000000,2026-12-02T18:05:00.000000000,10,LinearRegression,co2,1117.0,891.175,225.825
2026-12-02T17:55:00.000000000,2026-12-02T18:05:00.000000000,10,LinearRegression,voc,73.0,175.2002,-102.2002
2026-12-02T17:56:00.000000000,2026-12-02T18:06:00.000000000,10,LinearRegression,pm1,20.0,23.7334,-3.7334
2026-12-02T17:56:00.000000000,2026-12-02T18:06:00.000000000,10,LinearRegression,pm2_5,33.0,36.805,-3.805
2026-12-02T17:56:00.000000000,2026-12-02T18:06:00.000000000,10,LinearRegression,pm10,42.0,49.9455,-7.9455
2026-12-02T17:56:00.000000000,2026-12-02T18:06:00.000000000,10,LinearRegression,co2,1066.0,880.5912,185.4088
2026-12-02T17:56:00.000000000,2026-12-02T18:06:00.000000000,10,LinearRegression,voc,75.0,190.8576,-115.8576
2026-12-02T17:57:00.000000000,2026-12-02T18:07:00.000000000,10,LinearRegression,pm1,21.0,23.7059,-2.7059
2026-12-02T17:57:00.000000000,2026-12-02T18:07:00.000000000,10,LinearRegression,pm2_5,32.0,37.219,-5.219
2026-12-02T17:57:00.000000000,2026-12-02T18:07:00.000000000,10,LinearRegression,pm10,40.0,49.036,-9.036
2026-12-02T17:57:00.000000000,2026-12-02T18:07:00.000000000,10,LinearRegression,co2,1051.0,943.6252,107.3748
2026-12-02T17:57:00.000000000,2026-12-02T18:07:00.000000000,10,LinearRegression,voc,74.0,164.5461,-90.5461
2026-12-02T17:58:00.000000000,2026-12-02T18:08:00.000000000,10,LinearRegression,pm1,21.0,24.0307,-3.0307
2026-12-02T17:58:00.000000000,2026-12-02T18:08:00.000000000,10,LinearRegression,pm2_5,34.0,37.1051,-3.1051
2026-12-02T17:58:00.000000000,2026-12-02T18:08:00.000000000,10,LinearRegression,pm10,42.0,48.1364,-6.1364
2026-12-02T17:58:00.000000000,2026-12-02T18:08:00.000000000,10,LinearRegression,co2,1048.0,815.6356,232.3644
2026-12-02T17:58:00.000000000,2026-12-02T18:08:00.000000000,10,LinearRegression,voc,70.0,117.4064,-47.4064
2026-12-02T17:59:00.000000000,2026-12-02T18:09:00.000000000,10,LinearRegression,pm1,21.0,23.778,-2.778
2026-12-02T17:59:00.000000000,2026-12-02T18:09:00.000000000,10,LinearRegression,pm2_5,34.0,37.5571,-3.5571
2026-12-02T17:59:00.000000000,2026-12-02T18:09:00.000000000,10,LinearRegression,pm10,41.0,50.5282,-9.5282
2026-12-02T17:59:00.000000000,2026-12-02T18:09:00.000000000,10,LinearRegression,co2,1034.0,891.8411,142.1589
2026-12-02T17:59:00.000000000,2026-12-02T18:09:00.000000000,10,LinearRegression,voc,68.0,89.0538,-21.0538
2026-12-02T18:00:00.000000000,2026-12-02T18:10:00.000000000,10,LinearRegression,pm1,21.0,24.6181,-3.6181
2026-12-02T18:00:00.000000000,2026-12-02T18:10:00.000000000,10,LinearRegression,pm2_5,34.0,37.9595,-3.9595
2026-12-02T18:00:00.000000000,2026-12-02T18:10:00.000000000,10,LinearRegression,pm10,42.0,49.9537,-7.9537
2026-12-02T18:00:00.000000000,2026-12-02T18:10:00.000000000,10,LinearRegression,co2,1029.0,1089.2863,-60.2863
2026-12-02T18:00:00.000000000,2026-12-02T18:10:00.000000000,10,LinearRegression,voc,71.0,59.2091,11.7909
2026-12-02T13:15:00.000000000,2026-12-02T13:27:00.000000000,10,Ridge,pm1,16.0,17.0046,-1.0046
2026-12-02T13:15:00.000000000,2026-12-02T13:27:00.000000000,10,Ridge,pm2_5,26.0,26.0381,-0.0381
2026-12-02T13:15:00.000000000,2026-12-02T13:27:00.000000000,10,Ridge,pm10,32.0,30.0342,1.9658
2026-12-02T13:15:00.000000000,2026-12-02T13:27:00.000000000,10,Ridge,co2,2790.0,2713.6965,76.3035
2026-12-02T13:15:00.000000000,2026-12-02T13:27:00.000000000,10,Ridge,voc,114.0,117.31,-3.31
2026-12-02T13:16:00.000000000,2026-12-02T13:28:00.000000000,10,Ridge,pm1,17.0,16.09,0.91
2026-12-02T13:16:00.000000000,2026-12-02T13:28:00.000000000,10,Ridge,pm2_5,27.0,26.0297,0.9703
2026-12-02T13:16:00.000000000,2026-12-02T13:28:00.000000000,10,Ridge,pm10,31.0,32.1014,-1.1014
2026-12-02T13:16:00.000000000,2026-12-02T13:28:00.000000000,10,Ridge,co2,2707.0,2769.6855,-62.6855
2026-12-02T13:16:00.000000000,2026-12-02T13:28:00.000000000,10,Ridge,voc,110.0,117.9707,-7.9707
2026-12-02T13:17:00.000000000,2026-12-02T13:29:00.000000000,10,Ridge,pm1,17.0,16.9841,0.0159
2026-12-02T13:17:00.000000000,2026-12-02T13:29:00.000000000,10,Ridge,pm2_5,26.0,27.0142,-1.0142
2026-12-02T13:17:00.000000000,2026-12-02T13:29:00.000000000,10,Ridge,pm10,31.0,31.0445,-0.0445
2026-12-02T13:17:00.000000000,2026-12-02T13:29:00.000000000,10,Ridge,co2,2777.0,2696.9807,80.0193
2026-12-02T13:17:00.000000000,2026-12-02T13:29:00.000000000,10,Ridge,voc,113.0,112.0875,0.9125
2026-12-02T13:18:00.000000000,2026-12-02T13:30:00.000000000,10,Ridge,pm1,16.0,16.9279,-0.9279
2026-12-02T13:18:00.000000000,2026-12-02T13:30:00.000000000,10,Ridge,pm2_5,26.0,25.9451,0.0549
2026-12-02T13:18:00.000000000,2026-12-02T13:30:00.000000000,10,Ridge,pm10,31.0,30.9168,0.0832
2026-12-02T13:18:00.000000000,2026-12-02T13:30:00.000000000,10,Ridge,co2,2766.0,2774.6138,-8.6138
2026-12-02T13:18:00.000000000,2026-12-02T13:30:00.000000000,10,Ridge,voc,108.0,112.3663,-4.3663
2026-12-02T13:19:00.000000000,2026-12-02T13:31:00.000000000,10,Ridge,pm1,16.0,15.919,0.081
2026-12-02T13:19:00.000000000,2026-12-02T13:31:00.000000000,10,Ridge,pm2_5,26.0,25.9657,0.0343
2026-12-02T13:19:00.000000000,2026-12-02T13:31:00.000000000,10,Ridge,pm10,30.0,31.0287,-1.0287
2026-12-02T13:19:00.000000000,2026-12-02T13:31:00.000000000,10,Ridge,co2,2705.0,2756.5747,-51.5747
2026-12-02T13:19:00.000000000,2026-12-02T13:31:00.000000000,10,Ridge,voc,108.0,108.9248,-0.9248
2026-12-02T13:21:00.000000000,2026-12-02T13:32:00.000000000,10,Ridge,pm1,16.0,16.019,-0.019
2026-12-02T13:21:00.000000000,2026-12-02T13:32:00.000000000,10,Ridge,pm2_5,25.0,25.9763,-0.9763
2026-12-02T13:21:00.000000000,2026-12-02T13:32:00.000000000,10,Ridge,pm10,32.0,30.0656,1.9344
2026-12-02T13:21:00.000000000,2026-12-02T13:32:00.000000000,10,Ridge,co2,2767.0,2701.4465,65.5535
2026-12-02T13:21:00.000000000,2026-12-02T13:32:00.000000000,10,Ridge,voc,107.0,108.1232,-1.1232
2026-12-02T13:22:00.000000000,2026-12-02T13:33:00.000000000,10,Ridge,pm1,17.0,15.9959,1.0041
2026-12-02T13:22:00.000000000,2026-12-02T13:33:00.000000000,10,Ridge,pm2_5,25.0,25.0115,-0.0115
2026-12-02T13:22:00.000000000,2026-12-02T13:33:00.000000000,10,Ridge,pm10,33.0,31.8396,1.1604
2026-12-02T13:22:00.000000000,2026-12-02T13:33:00.000000000,10,Ridge,co2,2759.0,2752.4829,6.5171
2026-12-02T13:22:00.000000000,2026-12-02T13:33:00.000000000,10,Ridge,voc,114.0,106.0838,7.9162
2026-12-02T13:24:00.000000000,2026-12-02T13:34:00.000000000,10,Ridge,pm1,16.0,16.9961,-0.9961
2026-12-02T13:24:00.000000000,2026-12-02T13:34:00.000000000,10,Ridge,pm2_5,25.0,25.0635,-0.0635
2026-12-02T13:24:00.000000000,2026-12-02T13:34:00.000000000,10,Ridge,pm10,30.0,32.9337,-2.9337
2026-12-02T13:24:00.000000000,2026-12-02T13:34:00.000000000,10,Ridge,co2,2702.0,2743.5537,-41.5537
2026-12-02T13:24:00.000000000,2026-12-02T13:34:00.000000000,10,Ridge,voc,106.0,113.7804,-7.7804
2026-12-02T13:25:00.000000000,2026-12-02T13:35:00.000000000,10,Ridge,pm1,15.0,16.0074,-1.0074
2026-12-02T13:25:00.000000000,2026-12-02T13:35:00.000000000,10,Ridge,pm2_5,24.0,25.0848,-1.0848
2026-12-02T13:25:00.000000000,2026-12-02T13:35:00.000000000,10,Ridge,pm10,29.0,30.1167,-1.1167
2026-12-02T13:25:00.000000000,2026-12-02T13:35:00.000000000,10,Ridge,co2,2611.0,2689.408,-78.408
2026-12-02T13:25:00.000000000,2026-12-02T13:35:00.000000000,10,Ridge,voc,106.0,110.0284,-4.0284
2026-12-02T13:26:00.000000000,2026-12-02T13:36:00.000000000,10,Ridge,pm1,16.0,15.108,0.892
2026-12-02T13:26:00.000000000,2026-12-02T13:36:00.000000000,10,Ridge,pm2_5,25.0,24.0352,0.9648
2026-12-02T13:26:00.000000000,2026-12-02T13:36:00.000000000,10,Ridge,pm10,30.0,29.1794,0.8206
2026-12-02T13:26:00.000000000,2026-12-02T13:36:00.000000000,10,Ridge,co2,2684.0,2625.3169,58.6831
2026-12-02T13:26:00.000000000,2026-12-02T13:36:00.000000000,10,Ridge,voc,105.0,107.0927,-2.0927
2026-12-02T13:27:00.000000000,2026-12-02T13:37:00.000000000,10,Ridge,pm1,15.0,15.9832,-0.9832
2026-12-02T13:27:00.000000000,2026-12-02T13:37:00.000000000,10,Ridge,pm2_5,25.0,24.9621,0.0379
2026-12-02T13:27:00.000000000,2026-12-02T13:37:00.000000000,10,Ridge,pm10,29.0,30.018,-1.018
2026-12-02T13:27:00.000000000,2026-12-02T13:37:00.000000000,10,Ridge,co2,2639.0,2685.009,-46.009
2026-12-02T13:27:00.000000000,2026-12-02T13:37:00.000000000,10,Ridge,voc,106.0,103.1459,2.8541
2026-12-02T13:28:00.000000000,2026-12-02T13:38:00.000000000,10,Ridge,pm1,16.0,14.9212,1.0788
2026-12-02T13:28:00.000000000,2026-12-02T13:38:00.000000000,10,Ridge,pm2_5,25.0,24.8653,0.1347
2026-12-02T13:28:00.000000000,2026-12-02T13:38:00.000000000,10,Ridge,pm10,31.0,28.9485,2.0515
2026-12-02T13:28:00.000000000,2026-12-02T13:38:00.000000000,10,Ridge,co2,2605.0,2643.5649,-38.5649
2026-12-02T13:28:00.000000000,2026-12-02T13:38:00.000000000,10,Ridge,voc,106.0,106.4165,-0.4165
2026-12-02T13:29:00.000000000,2026-12-02T13:39:00.000000000,10,Ridge,pm1,15.0,15.9266,-0.9266
2026-12-02T13:29:00.000000000,2026-12-02T13:39:00.000000000,10,Ridge,pm2_5,25.0,24.9552,0.0448
2026-12-02T13:29:00.000000000,2026-12-02T13:39:00.000000000,10,Ridge,pm10,30.0,30.6451,-0.6451
2026-12-02T13:29:00.000000000,2026-12-02T13:39:00.000000000,10,Ridge,co2,2602.0,2612.5034,-10.5034
2026-12-02T13:29:00.000000000,2026-12-02T13:39:00.000000000,10,Ridge,voc,106.0,108.2319,-2.2319
2026-12-02T13:30:00.000000000,2026-12-02T13:40:00.000000000,10,Ridge,pm1,15.0,15.0686,-0.0686
2026-12-02T13:30:00.000000000,2026-12-02T13:40:00.000000000,10,Ridge,pm2_5,25.0,25.048,-0.048
2026-12-02T13:30:00.000000000,2026-12-02T13:40:00.000000000,10,Ridge,pm10,28.0,29.9388,-1.9388
2026-12-02T13:30:00.000000000,2026-12-02T13:40:00.000000000,10,Ridge,co2,2607.0,2603.3047,3.6953
2026-12-02T13:30:00.000000000,2026-12-02T13:40:00.000000000,10,Ridge,voc,104.0,104.8825,-0.8825
2026-12-02T13:31:00.000000000,2026-12-02T13:41:00.000000000,10,Ridge,pm1,16.0,15.1341,0.8659
2026-12-02T13:31:00.000000000,2026-12-02T13:41:00.000000000,10,Ridge,pm2_5,25.0,25.0448,-0.0448
2026-12-02T13:31:00.000000000,2026-12-02T13:41:00.000000000,10,Ridge,pm10,27.0,28.2245,-1.2245
2026-12-02T13:31:00.000000000,2026-12-02T13:41:00.000000000,10,Ridge,co2,2541.0,2588.207,-47.207
2026-12-02T13:31:00.000000000,2026-12-02T13:41:00.000000000,10,Ridge,voc,102.0,104.1233,-2.1233
2026-12-02T13:32:00.000000000,2026-12-02T13:42:00.000000000,10,Ridge,pm1,16.0,16.0386,-0.0386
2026-12-02T13:32:00.000000000,2026-12-02T13:42:00.000000000,10,Ridge,pm2_5,25.0,25.0972,-0.0972
2026-12-02T13:32:00.000000000,2026-12-02T13:42:00.000000000,10,Ridge,pm10,29.0,27.7572,1.2428
2026-12-02T13:32:00.000000000,2026-12-02T13:42:00.000000000,10,Ridge,co2,2507.0,2527.3301,-20.3301
2026-12-02T13:32:00.000000000,2026-12-02T13:42:00.000000000,10,Ridge,voc,100.0,103.3274,-3.3274
